idx;token;mpca1;mpca2;ppca1;ppca2
2504;masse person aktiv;-0,585911;-2,5026;0,15713042;0,018275904
2505;masse person passiv;-1,9997879;-1,758907;0,15286624;0,014967765
2506;masse stau;0,25509912;-3,436788;0,026884064;0,026205512
2507;massnahme;-0,123499334;-2,695832;0,027625412;0,018521927
2508;massstab;-9,93537;1,7054801;-0,039629817;0,04010486
2509;massvoll;-4,132009;4,3907814;-0,009085745;-0,013659306
2510;mast;0,9442147;-1,9530554;-0,49505523;0,18140173
2511;material;1,4700333;-0,62267846;0,013035968;0,03344959
2512;mathematik;0,54338366;-0,9220457;0,03801018;0,0426483
2513;matratze;-1,4743221;7,635482;-0,028945982;0,062485278
2514;mauer;1,2287335;-1,3930764;-0,20649824;0,068339616
2515;mauerfall;-0,016567022;-1,0270944;0,03507465;0,023541935
2516;maulkorb;0,36456826;8,161558;0,13966043;0,012949703
2517;maulwurf;-0,080531985;-0,69156766;0,11891903;0,03787681
2518;maurer;-5,8716593;-0,09110308;-0,15827659;0,07523684
2519;maus;0,23602141;1,6498296;-0,5289805;0,013855426
2520;maus computer;2,525196;0,61309433;0,10777305;0,012652634
2521;maximum;-3,2349014;-1,0405118;-0,06607556;0,014439468
2522;mcdonalds;-1,7967032;0,7394047;0,101875275;0,022937113
2523;mechanik;3,4477181;1,061029;-0,0345926;0,052436646
2524;mechanismus;-0,030207962;-2,4428084;0,04262656;0,04075372
2525;medaille;-0,7920362;0,13893521;0,076123595;0,07606883
2526;medien;0,9302202;1,7660589;-0,09166685;0,06273477
2527;medikament;0,8480742;-1,6673104;0,013202101;0,039027587
2528;medizin;2,4894915;-1,5245969;-0,069369435;0,07169017
2529;meer;0,6995145;-0,37941718;-0,53262866;0,041708782
2530;mehl;2,3557086;4,5782146;-0,05772674;0,08006522
2531;mehr;0,34245747;-2,2355514;-0,22201559;-0,31057543
2532;mehrheit;0,7092807;-2,4308128;0,00081269443;0,08330585
2533;mein;0,25691128;-2,188489;-0,26707938;-0,43260503
2534;mein gott;-1,011342;2,2579205;0,024260357;0,026352465
2535;meinung;0,8384712;-1,3342335;0,01752469;-0,097762465
2536;meinung ändern;-0,25324762;-2,6047544;0,102441415;0,02908129
2537;meissel;-6,3956738;0,4660697;-0,05554405;-0,046070777
2538;meissener porzellan kandidat stu;2,5850954;3,465781;0,21859536;0,011488751
2539;meistens;-0,38517386;-1,0607731;0,023439392;-0,19568773
2540;meister;1,353764;-0,5624101;-0,04919392;0,034092985
2541;meisterschaft;0,08580002;-1,4187335;0,10204084;0,033323668
2542;melbourne;-4,4480333;1,4602039;0,14067295;-0,0036927424
2543;melden;-1,0828152;-0,6535083;0,123280644;-0,14141774
2544;meldung;1,1865339;-0,5795171;-0,005894333;0,11460301
2545;melken;-0,28962487;-1,4794184;0,026670918;0,018504135
2546;menge;-1,9969841;2,1152759;-0,33445314;0,10716008
2547;mensch;-1,2420971;-2,1211486;-0,16775227;0,05795921
2548;mentalität;2,1052089;-0,88490045;0,04656574;0,049151964
2549;mercedes;1,0059195;2,0287654;-0,0629777;0,059316374
2550;merken;0,6793643;-1,0852857;0,05698973;-0,16350548
2551;merken nicht;-1,9323891;0,9810388;0,10338691;0,020356433
2552;merkwürdig;0,012980372;-0,76868594;0,06347233;-0,1299174
2553;messe;1,43014;0,083767414;-0,22904378;0,14295532
2554;messen;-0,090206176;1,2745702;0,00912796;-0,10742825
2555;messer;-0,7525221;4,6840773;-0,15673885;0,082491845
2556;metall;1,3094442;0,77985454;-0,10602549;0,057880525
2557;meter;2,6212244;1,6132972;-0,265269;0,09690805
2558;methode;0,007392943;-1,594265;-0,05402848;0,08042911
2559;metzger;0,54075134;0,66739345;0,00015947223;-0,016173959
2560;mexiko;1,1363536;0,6082015;-0,024807602;-0,03536372
2561;miete;0,0678305;0,40120077;-0,2923583;0,24640259
2562;mikrofon;0,43413442;-1,5866379;0,024109349;0,03216745
2563;mikroskop;1,3105955;4,9871206;-0,00083869696;0,042572483
2564;milch;0,5603706;-0,7654978;-0,28545025;0,033670865
2565;milchflasche;-1,3528659;-1,5157185;0,11310509;0,037761796
2566;militär;-0,3969835;2,5911558;-0,08300799;0,02537613
2567;milliarde;2,552805;0,3809278;0,009795129;0,059450686
2568;mimik;-1,4561958;-1,793737;0,1303588;-0,007007856
2569;minderheit;-9,56694;1,6329224;0,040484503;0,049496822
2570;mindestens;1,6759282;0,43966007;0,08310655;-0,11422293
2571;mini;-0,77510977;-0,15815341;-0,07515791;-0,29086584
2572;minister;1,4440442;0,7210951;0,006299585;0,06136306
2573;minus;-0,9136586;-0,34343278;-0,089518785;-0,17027438
2574;minute;2,7986593;-0,89266163;-0,17461476;0,07320312
2575;minuten kandidat fra;1,4616995;-0,26864517;0,19010067;0,028481977
2576;mir läuft das wasser im munde zusammen;-0,45852852;2,992617;0,22512127;0,014450925
2577;mischen;0,5785658;-1,975327;0,04882434;-0,08999288
2578;miss;-1,3545895;-1,7203552;-0,53468513;0,19150761
2579;missbrauch;2,4968376;1,1821067;0,03873408;0,055617914
2580;misstrauisch;-5,1648474;2,174886;0,08651295;0,04393875
2581;missverständnis kandidat stu;-1,3372278;-1,5677738;0,20798413;0,024439892
2582;mist;2,7560925;0,8616178;-0,54511285;0,0054704677
2583;mit;-1,1945515;-1,4802307;-0,29252163;-0,42113134
2584;mitbringen;0,61523974;0,29324496;0,14261352;-0,096200764
2585;mitglied;-0,23430508;-1,0171663;0,058564976;0,069735244
2586;mitleid;4,5722213;2,080706;-0,14837804;0,06505601
2587;mitnehmen;-0,5642288;-0,06440246;0,09056242;-0,10124315
2588;mittag;0,14212902;-0,2111975;-0,15572745;0,008898919
2589;mitte;1,3606582;-0,9385771;-0,194134;0,02058243
2590;mittel;0,37346798;0,27309537;-0,03580767;-0,056499127
2591;mittelmässig;-1,4435813;-0,19036067;0,08772975;-0,014316162
2592;mittelpunkt;-1,532117;0,35615623;0,07801582;0,0451793
2593;mittwoch;0,4320295;0,004921317;-0,025998652;-0,02549157
2594;mobbing;1,40281;-0,014247179;0,043973684;0,03609295
2595;mobil;1,9741747;-0,24169683;-0,085912794;-0,14912193
2596;mode;1,7026659;0,058236837;-0,07836011;-0,07777497
2597;modell;2,4783874;0,31470084;-0,055610448;0,0671733
2598;moderation;-0,5466031;-0,9485994;0,093593985;0,038300365
2599;modern;-0,010343909;-0,3310207;-0,04535699;-0,09851399
2600;modernisierung;1,4980258;5,3033276;0,11609188;0,046946917
2601;moleküle;1,8470128;-2,6741395;0,020786762;0,0733705
2602;mollig;-0,45633584;1,4542446;-0,018795311;0,046841934
2603;moment;-0,6477108;-1,648259;-0,18104309;-0,036398847
2604;monat;1,6645626;0,08566117;-0,39056548;0,11227991
2605;mond;1,2778888;2,4907482;-0,6072339;0,005819437
2606;mono;-1,2667922;-2,9647408;-0,027274162;0,03547501
2607;montag;0,6406503;-2,1690965;-0,097810745;0,01096286
2608;montieren;0,44567332;0,3534398;0,10925865;-0,04020518
2609;moped;2,0403113;0,6336274;0,25064573;0,005933922
2610;mord;1,6028811;0,05741191;-0,62392163;0,13718477
2611;morgen;-1,0646371;-2,0084085;-0,027073026;-0,23670867
2612;morgen früh;-0,28462;0,0060214996;0,10663541;-0,04583306
2613;moritz;0,6779655;-0,6854247;-0,15805694;-0,018631976
2614;moschee;1,6135294;13,548792;0,06365025;0,0895541
2615;mosel;-7,505093;0,400481;-0,07211304;0,02055566
2616;moskau;0,9760901;-2,254458;0,11677997;0,011974073
2617;moskau kandidat ber;0,54845035;1,9009669;0,2511436;0,022843935
2618;moslem;0,013398111;0,44958758;0,25064573;0,005933922
2619;motivation;1,9937316;0,23031068;0,039688185;0,04805975
2620;motor;0,84851265;0,21967757;-0,06142682;-0,07458283
2621;motorrad;1,3174052;-0,060988307;-0,009581298;0,020945095
2622;move asl;1,5584232;1,1107311;0,09125756;0,036294397
2623;multiplizieren;0,10796614;-0,7973155;0,13312149;0,050073348
2624;mumbai kandidat fra;-0,44559073;11,086385;0,23708247;0,023865074
2625;mund;1,1015522;-0,346066;-0,5884588;0,12330575
2626;mund auf;2,6161518;-0,9220579;0,16336444;0,025725417
2627;mund halten;1,4949716;-0,09867787;0,10651703;0,05351539
2628;mund zu;-0,92603433;-0,8606262;0,14590819;0,029683726
2629;mundbild;0,686661;0,22148132;0,0015593022;0,046747483
2630;mundschutz;-1,4193503;1,2913697;0,025105089;0,02041709
2631;muscheln;0,66643095;3,511124;-0,0068972707;0,06939097
2632;museum;2,540206;-2,227496;-0,08226511;0,12129794
2633;musik;-0,08400568;-1,5514346;-0,28243032;0,11374158
2634;muskel;1,7772958;-0,68218714;-0,17536211;0,07674715
2635;muskelpaket;0,06379959;0,80567527;0,077009454;0,052959226
2636;muss;-0,64733505;-2,2119591;-0,1929526;-0,42548853
2637;muster;3,445087;-1,3955172;-0,14864942;0,09032184
2638;mut;2,312781;-0,60932636;0,25064573;0,005933922
2639;mut zusammennehmen;0,1603522;-0,9959647;0,21127293;0,030574257
2640;mutter;0,34050453;-2,1426854;-0,16112036;0,06799485
2641;mädchen;1,1917617;-0,4592619;0,08345467;0,04585633
2642;mädchen kandidat fra;-0,23830545;-1,5248867;0,22946416;0,03460355
2643;mähen;-2,16503;0,30291712;-0,027313918;0,06343033
2644;märchen;1,6309805;-3,2648659;0,08208144;0,063926086
2645;märchen kandidat koe;3,155098;2,3878675;0,2453793;0,035578493
2646;märz;2,520114;2,3825164;0,25064573;0,005933922
2647;möbel;1,0372695;0,12604225;0,05416788;0,103431836
2648;mögen;0,11722013;-0,7597832;-0,08329782;-0,2573414
2649;mögen nicht;0,21542527;-1,8217973;0,052281216;0,012841523
2650;möglich;1,4565887;-1,937034;0,037733987;-0,17791577
2651;möhre;2,3554583;1,9426115;-0,009900898;0,028817406
2652;mönch;5,5836654;7,358965;-0,00820291;0,09109366
2653;mönchengladbach;3,3643608;-0,4079696;0,21296318;-0,0142533835
2654;mücke;-0,47364277;-3,0283499;0,048372433;0,060886666
2655;müde;1,5154561;0,037214875;-0,29558405;-0,2670517
2656;mühe;1,6780511;-1,1088852;-0,1839779;0,0742341
2657;mühsam wahrnehmen;-3,975675;-2,0104225;0,18968698;0,034183048
2658;mülheim;-9,593878;1,9221604;0,07317138;0,042398673
2659;müll;-0,81135833;-0,06019509;-0,21942702;0,10458103
2660;münchen;1,5395125;0,9353187;0,10174678;0,0144878635
2661;münchen kandidat ber;-0,8603147;-1,5211426;0,23572887;0,021047294
2662;mündlich kandidat nue;1,1606182;-2,307888;0,17772664;0,02560235
2663;münster;3,6334658;0,8798826;0,08125149;0,04065996
2664;münze;3,5873375;9,109561;-0,05652827;0,124862015
2665;mürrisch;1,0525247;-2,5245697;-0,007071197;0,039276972
2666;mütze;0,35959917;0,9298322;-0,019908786;0,119796425
2667;nach;-0,72592556;-2,8267255;-0,08538005;-0,32105273
2668;nach hause;-2,5084963;-1,8965724;0,05194989;0,021648113
2669;nach ort;1,2493274;-1,1884444;0,13028425;0,006376031
2670;nachbar;0,053762376;-0,19242823;-0,08563113;0,058767986
2671;nachbohren;-0,004316777;1,1319149;0,04016143;0,06772143
2672;nachdenken;0,96515906;5,9642296;0,07824463;-0,08346528
2673;nacheinander;5,448396;0,43193316;0,11716819;-0,070005745
2674;nachgeben;-0,76211965;-0,9939266;0,034041703;0,08248916
2675;nachholen;-2,4088817;2,7816846;0,039722204;0,06961374
2676;nachmittag;1,9141598;-0,40520644;0,05665484;0,014819413
2677;nachricht;1,2504472;1,9581707;0,058662564;0,043064836
2678;nachschlagen;-7,4798446;2,302212;0,10431859;0,0553538
2679;nacht;0,38658538;-0,93484485;-0,26328215;0,068145186
2680;nachteil;0,62741053;-0,20944595;-0,054451674;0,042188913
2681;nachweis;1,6759504;-1,2434614;0,0040211827;0,0617804
2682;nachwuchs;0,07816911;0,8241489;0,004707679;0,041373707
2683;nackt;-0,6065761;1,7467191;-0,16625908;-0,15199633
2684;nadel;-0,4179513;1,417315;-0,27511922;0,12320989
2685;nadelbaum;2,430274;-1,9882895;-0,004436791;0,042769607
2686;nagel;0,91504145;-0,061292052;-0,26909354;0,033349913
2687;nagellack;1,2014802;0,52679086;-0,02406913;0,076128796
2688;nahe;0,42462587;-1,6746788;-0,1157088;-0,29603288
2689;nahrung;2,5882645;-0,9520076;0,06530221;0,076189175
2690;naiv;2,2908964;0,9164007;0,25064573;0,005933922
2691;name;2,193691;-0,036413074;-0,13687819;-0,09306294
2692;name asl;-0,25023383;-1,7855753;0,16131207;0,0121500585
2693;name ints;0,08931318;0,49058914;0,08727747;0,008853164
2694;narbe;-0,0033273697;0,39271736;0,025170833;0,12197383
2695;narkose;0,36680508;-0,49411142;-0,022585928;0,058888108
2696;nase;0,52044606;-0,50136685;-0,08999586;0,10633506
2697;nase bohren;0,42268234;6,4762907;0,14324728;0,03479953
2698;nase spitz;2,409648;5,5374403;0,13643357;0,017277326
2699;nass;-1,7535301;-1,842535;-0,28064063;-0,31091174
2700;national;1,6770905;0,07118368;0,0759635;-0,05626719
2701;natur;0,28311357;0,8871336;-0,06524384;-0,07385108
2702;natürlich;-1,10794;0,27492833;0,06246054;-0,1736152
2703;nazi;0,3099226;-1,1159743;-0,101397455;0,056322884
2704;neben;0,71502066;-2,004252;-0,031639934;-0,22353251
2705;neckargemünd;0,82332784;-2,3359506;0,11344613;0,0234954
2706;necken;1,3157436;-0,7114839;-0,1446769;0,06729071
2707;neffe;2,6457767;-3,4096694;-0,0573411;0,020612199
2708;negativ;0,4703375;-1,6595492;-0,007883579;-0,15599293
2709;neger;1,0741565;-2,7786965;-0,01622802;0,045532957
2710;nehmen;-0,5502175;-0,44910407;0,030892894;-0,17758335
2711;neid;0,034736514;-0,63032305;-0,20057938;0,017253753
2712;nein;-1,0713253;-2,807343;-0,19946873;-0,39254388
2713;nerven;1,0387125;-0,3807739;-0,12168813;0,07170229
2714;nervös;0,4575919;-1,4691894;0,04712975;0,040331684
2715;nest;2,2716956;0,7101345;-0,5983771;-0,00017202972
2716;nett;2,366003;1,2214885;-0,2933086;-0,39619315
2717;netz;-1,8298331;1,2244837;-0,61372316;0,18379372
2718;neu;-0,2984991;-0,59667003;-0,3484557;-0,42041275
2719;neugierig;2,3408196;0,16692233;0,04418704;-0,13166708
2720;neukölln berlin;0,49792886;-3,7881699;0,18645638;0,003138466
2721;neuseeland;0,49812782;0,95922446;0,09487067;-0,0011818688
2722;neuseeland kandidat koe;2,6883655;-1,5292596;0,23336294;0,015652426
2723;neutral;0,31663212;2,0076725;0,02778177;-0,17221354
2724;new york;0,60846424;-0,84894466;0,25064573;0,005933922
2725;nicaragua;0,7670123;-2,084181;0,075443104;0,0076372996
2726;nicht;-1,0678688;-2,1394172;-0,13517898;-0,33481914
2727;nicht ernst nehmen;0,058748096;1,0366955;0,15823047;0,018330257
2728;nicht gern;-3,6422868;2,940779;0,04834552;-0,007929953
2729;nicht im voraus wissen ob;1,9848475;-2,8470397;0,19583525;-0,0019024787
2730;nicht mehr;-1,238647;-2,4471126;0,04635212;-0,010616293
2731;nicht normal;-0,50305855;-2,4307194;0,08719903;-0,038040373
2732;nichte;1,7395681;1,6051292;-0,13379467;0,02017345
2733;nichts;0,60132253;-1,3044757;-0,09401041;-0,25162444
2734;nichts damit zu tun haben wollen;-2,7431612;-0,047568083;0,19798951;0,011143845
2735;nichts dazu sagen;3,2217407;3,4917042;0,14824541;0,016589757
2736;nichts zu tun;-0,65897894;0,9037938;0,18699032;-0,00360726
2737;nie wieder;-2,3687568;-3,30478;0,14880723;-0,0029303608
2738;niederlande;1,4825863;-1,3513659;0,114613995;0,00834732
2739;niedersachsen;0,5438139;3,6071503;0,13718025;-0,0022776453
2740;niedrig;1,1782427;1,2657621;0,07266167;-0,17504266
2741;niemals;-1,4085233;-0,37333548;-0,043186873;-0,2185161
2742;niemand;-0,45284218;1,5249746;-0,02163732;-0,20714302
2743;niere;1,3864491;-2,4996996;-0,15780833;-0,017573997
2744;niesen;-0,35525376;-2,4392343;0,10914989;0,030529035
2745;nikolaus;0,436202;-0,39241636;0,10459682;0,004456283
2746;nilpferd kandidat stu;0,2520418;1,2925472;0,20915046;0,022450859
2747;nintendo;-10,52031;0,9558394;0,12721872;-0,010647498
2748;nirgendwo;-8,344283;1,353548;0,056671545;-0,1774436
2749;niveau;-0,6795467;0,5243182;-0,142977;0,05577318
2750;nm;-1,3224356;-3,081496;0,25064573;0,005933922
2751;nmindex;-1,2337859;2,6435668;0,12380445;0,09588273
2752;nmman;-8,729199;1,4879992;0,25064573;0,005933922
2753;no asl;4,8134317;5,4960585;0,25064573;0,005933922
2754;noch;0,55346066;-2,408113;-0,28448984;-0,42116752
2755;noch ein;0,20497468;-0,5672809;0,13288973;-0,017845333
2756;noch nicht;-0,4943295;-1,367085;0,05207172;-0,007020656
2757;noch nie;-1,1052688;-1,0406345;0,13288973;-0,017845333
2758;nochmal;0,8272377;-1,9191836;0,00603278;-0,21710601
2759;nominierung;-2,258708;-2,231073;0,08370525;0,08344422
2760;nonne;-0,07123801;0,14099324;-0,16753495;0,107625395
2761;nord;0,41004163;0,18596673;-0,009917438;-0,00213046
2762;nordic walking;-7,0487776;0,6629031;0,091340095;0,017932393
2763;nordrhein westfalen;1,8082199;-2,5426977;0,16155317;-0,0006965585
2764;normal;1,0733037;-0,3201549;-0,065761805;-0,24523292
2765;normalerweise;0,45235562;0,39372528;0,12660971;-0,10927795
2766;norwegen;3,0347872;0,7777271;0,121998146;-0,0026231566
2767;not;1,7000533;-0,64109415;-0,5649086;-0,46315488
2768;note;2,5886974;0,8717911;-0,4453903;0,10541271
2769;notieren;-0,7896478;-1,3656552;-0,0065808;0,09824793
2770;november;3,4749274;-0,528793;0,062768266;-0,00031618914
2771;now asl;1,3140326;-0,55392826;0,25064573;0,005933922
2772;nrw;0,37199688;-2,1090074;0,25064573;0,005933922
2773;nudeln;1,3481932;1,7753403;0,0806123;0,055152584
2774;null;1,8109723;0,14210927;-0,17420447;-0,34075856
2775;nummer;1,2004645;-1,837259;-0,108823776;0,09673767
2776;nummer eins;0,7094844;-1,6430492;0,09190166;0,049756974
2777;nummer kandidat stu;-0,15218765;-2,1660748;0,20654431;0,037974473
2778;nun mal los;0,725544;-1,2336652;0,25064573;0,005933922
2779;nur;0,03582993;-2,5787592;-0,562909;-0,58860993
2780;nuss;0,53876144;4,0429983;-0,4638743;0,14730033
2781;nutella;7,015875;5,9119625;0,124255374;-0,0011632694
2782;nutzen;3,9180279;0,9461663;0,039385617;-0,14916413
2783;nächste;0,317923;-1,3126967;0,045399144;-0,15024735
2784;nähen;-1,0994605;0,26115263;-0,105486155;-0,09321362
2785;näher rücken;0,19501436;-1,4509505;0,08598854;0,05483225
2786;nähmaschine;0,8422495;0,9436257;0,13393632;0,030245103
2787;nürnberg;1,7557544;-0,32715607;0,08271882;0,02670647
2788;ob;-0,6175222;-3,383102;0,31289005;-1,9494699
2789;oben;-0,6681075;-1,8902187;-0,09220222;-0,3280783
2790;oben offen;2,2611256;1,5557299;0,10220814;0,004509844
2791;oberfläche;1,8327634;1,9506106;0,07227036;0,041537058
2792;oberkörper;1,6772956;-2,714327;0,082264125;0,04011901
2793;objekt;-2,4321609;-2,0097442;-0,0836398;0,020045392
2794;obst;-3,3794527;2,2345755;-0,5733968;-0,020419342
2795;obwohl;0,3194885;-2,1771655;0,0030200034;-0,26946193
2796;oder;-0,027281761;-2,5110514;-0,07876724;-0,32651034
2797;oder fluss;1,1197798;1,7219026;0,13250177;0,019871097
2798;oder kandidat mue;1,2849264;-2,3136919;0,22611286;0,010831837
2799;ofen;1,9879843;-2,4401178;-0,4912034;0,043650288
2800;off;-1,2515986;-3,1245885;-0,36131117;-0,4132438
2801;offaufzählen;0,67918086;-1,0858866;0,13370991;0,0340183
2802;offdorf;1,8446054;0,09983575;0,11403403;0,027881436
2803;offegal;3,4716887;4,3976994;-0,04436505;-0,008687004
2804;offhalten handy;-10,194448;2,1842048;0,11973797;0,021176498
2805;offhinterkopf;-0,52979785;3,8359153;0,1721927;0,0085464325
2806;offich;4,4464417;-0,8904279;0,043890104;0,046130847
2807;offindex;0,5806043;-2,500471;-0,028480858;0,10507122
2808;offiziell;-0,82254016;-1,2041466;0,09765582;-0,092033505
2809;offizier;2,141336;1,589603;-0,08366221;0,078179896
2810;offkugel;0,48012528;-0,9286741;0,106827125;0,028481204
2811;offlist;-7,41836;0,29304755;-0,04019344;0,06216858
2812;offman;-8,713502;0,4246254;-0,0029377341;0,018729173
2813;offmass vertikal;-7,6613054;0,7260113;0,18155271;-0,0013446701
2814;offmein;2,7063508;0,15149045;0,13179012;-0,03276364
2815;offort;-0,17159712;-1,8801883;0,024355903;0,045064367
2816;offprod;0,2061491;-2,2119942;0,2572993;0,008555278
2817;offschicken;1,2433231;-2,448487;0,16105306;0,024489192
2818;offweniger werden;1,8775824;-1,3064222;0,11386292;0,028859071
2819;offzeigen papier;-0,51470673;3,8971593;0,18128537;0,009611451
2820;oft;0,017466396;-2,419543;-0,5315685;-0,66465414
2821;oft kandidat fra;-0,2902645;0,10729909;0,23417607;0,027707465
2822;oft kandidat sh;0,5730928;-4,905446;0,23454794;0,022676947
2823;oh mein gott;-0,75924814;-1,3983592;0,1677913;0,016650748
2824;ohne;0,013894677;-1,2707285;-0,262243;-0,34231913
2825;ohne rechts links schauen;-3,1898017;-0,31497312;0,20815587;0,025078995
2826;ohnmacht;1,1701097;-2,060854;0,1109104;0,050112937
2827;ohr;1,3508078;1,0704007;0,25064573;0,005933922
2828;ohr tier;0,8834202;1,3613861;0,10251117;0,01398819
2829;ohr wackeln;0,40913457;6,396473;0,15571645;0,03757289
2830;ohren zu;0,44441056;-0,10331857;0,2631095;0,0027439874
2831;ohrfeige;1,4920611;1,1563566;0,07778494;0,06577852
2832;ohrring;2,0384512;1,1088076;0,07720968;0,055637162
2833;ohrstöpsel kandidat lei;0,46666968;3,1164134;0,18591826;0,029428199
2834;okay;-0,13613367;-1,8304032;-0,21349749;-0,4515942
2835;oktober;0,117510125;0,5323012;0,12785172;0,02177907
2836;oktoberfest;2,758648;0,43055177;0,12470564;0,039650504
2837;oldenburg;-0,20115465;-0,8517713;0,13425997;0,0009643575
2838;olympia;1,8169342;-0,985279;-0,020733982;-0,00014401507
2839;oma;0,29622746;-0,9917038;0,25064573;0,005933922
2840;onkel;2,154997;0,24753416;-0,019930214;0,04857361
2841;online;-1,2187608;0,17969477;0,047645435;-0,119127065
2842;oovoo;-1,3391018;-2,820458;0,25064573;0,005933922
2843;opa;0,42212597;0,3339107;0,25064573;0,005933922
2844;opa kandidat nue;-0,1224328;-1,026012;0,22092547;0,022367911
2845;oper;2,3377333;0,55327964;-0,48428282;0,10730837
2846;operation;-0,6065895;-0,5397304;0,035935074;0,05805239
2847;opfer;0,17899083;3,5978677;-0,1951924;0,20363608
