idx;token;mpca1;mpca2;ppca1;ppca2
16605;leichten;1,5967935;-0,35712996;-0,062319502;0,0052022785
16606;##anon;-0,9287311;-0,38235173;-0,073669374;0,0042198002
16607;Sud;1,1049156;1,0674502;-0,034390595;0,17954011
16608;##zend;2,2797902;0,6109207;-0,0804739;0,016629606
16609;##istanz;-1,1116698;-0,4666235;-0,074169666;0,060099676
16610;##rasse;2,2734175;-3,603381;-0,074511655;0,056343146
16611;Söder;0,3912482;0,4996071;-0,1566188;-0,3766337
16612;##acke;1,5892917;-3,5677764;-0,09042947;0,02577056
16613;##dell;0,6505952;0,510478;-0,07520168;-0,016186759
16614;##räuch;-0,8071151;-2,725811;-0,048617147;0,17610985
16615;einstellen;0,102618426;-1,4517133;-0,030534599;0,081648275
16616;Kantons;-0,4898624;1,5562099;0,074102;-0,123606786
16617;hom;1,2009295;0,18162964;-0,034390595;0,17954011
16618;Kast;0,38788965;0,9084184;-0,10689415;-0,24100275
16619;schlimmer;-1,0132746;-0,5064032;-0,066037275;-0,0140246
16620;Laura;-2,4755552;0,5195439;0,029626157;-0,37845844
16621;morgens;-0,38463923;1,2163218;0,006512977;-0,042469785
16622;Festivals;1,815178;1,6699678;-0,029321233;0,05265966
16623;Macron;0,7609408;-0,96508706;-0,1249136;-0,21514548
16624;Petersburg;0,46210024;0,70134485;-0,018615682;0,01934965
16625;##dik;0,536996;-0,081264466;-0,034390595;0,17954011
16626;Trän;-0,6812842;-0,95854807;-0,0908858;-0,12952249
16627;geholt;-0,48003396;0,10155303;0,025058154;-0,05803503
16628;##tv;0,36362138;-1,9476632;-0,034390595;0,17954011
16629;Beweise;0,8244971;-1,5968417;-0,055471234;-0,03102903
16630;männlichen;3,6779807;3,02449;-0,024637744;0,05516669
16631;zustande;2,212126;-0,49342385;-0,029045813;-0,04509753
16632;##Ass;0,0013671517;0,4732011;-0,034390595;0,17954011
16633;fua;-1,437288;1,1104777;-0,034390595;0,17954011
16634;indes;-0,90491843;2,3585;-0,06766519;-0,18224935
16635;##aer;1,2761089;0,6982102;-0,034390595;0,17954011
16636;Giov;-1,2316345;1,4787219;-0,030884609;-0,15492044
16637;ganzes;1,3255652;-2,1897542;-0,012219282;-0,12976582
16638;verzwei;-1,1577559;-1,6559049;-0,11132456;-0,13510023
16639;BT;-0,39615902;-1,453285;-0,034390595;0,17954011
16640;mech;0,5577922;-0,3848907;-0,048856653;-0,20001812
16641;Cho;-0,6513106;-0,8913597;-0,034390595;0,17954011
16642;Lem;1,6974663;-0,68538916;-0,034390595;0,17954011
16643;Jobs;-0,74564767;0,44357163;0,004341349;-0,19986598
16644;##ändig;-0,3934008;0,77356565;-0,07174164;0,0059490204
16645;##theater;-0,8368201;0,5088594;-0,05612658;0,1027317
16646;ill;-0,57395476;1,2818251;-0,034390595;0,17954011
16647;##Abkommen;-1,1179249;0,48227212;-0,08425754;0,08709327
16648;Laus;1,3048457;2,2744312;-0,08773617;-0,1987264
16649;Fron;-0,017882288;0,7047056;-0,103172064;-0,08600317
16650;##ziell;-0,8493277;-0,20920885;-0,103242144;0,053858534
16651;Cock;1,9830457;2,6993659;-0,06623466;-0,29163635
16652;##aufent;-0,19825256;2,200172;-0,068566054;0,033824906
16653;eigenem;0,17160115;-2,3910396;-0,02448082;-0,090124324
16654;##code;0,4779769;2,9689813;-0,059163306;0,04386793
16655;Puerto;-2,0717;-0,70413446;0,07396577;-0,32543015
16656;reiste;-0,26569247;-0,9714987;0,008120615;-0,122669205
16657;##anch;-2,726243;0,70687234;-0,072311;0,03684014
16658;Opf;-0,62848914;1,3798535;-0,034390595;0,17954011
16659;Claudia;1,3674589;0,16786578;0,008261275;-0,2166789
16660;Heimatstadt;0,074156314;2,5113358;-0,016136667;0,05138816
16661;##-04;-2,0199676;1,871309;-0,034390595;0,17954011
16662;1896;0,24823907;0,72599804;0,10015744;-0,25477266
16663;gelie;0,21003172;-0,6759535;-0,08823631;-0,3166585
16664;##statistik;4,3176465;-3,174949;-0,06263993;0,09694933
16665;##hner;1,0490897;2,3162615;-0,0924065;0,016318932
16666;stärksten;1,8182184;-0,27698725;-0,072047845;0,009401709
16667;Erneuerung;0,297406;0,04150194;-0,071648985;0,059042946
16668;Sohnes;-0,3773656;-1,3226067;-0,04512164;-0,1706583
16669;dieselbe;-0,5127206;-1,6438136;-0,044106085;-0,02882044
16670;Mis;0,63009036;-0,059318125;-0,034390595;0,17954011
16671;##stiftung;1,1983019;1,5295575;-0,06601349;0,12069893
16672;verringern;1,8293148;1,6174276;-0,033063456;0,07768934
16673;HERRN;-1,8202138;-0,37446693;-0,06362018;-0,11543135
16674;##turm;0,038042575;-0,5668193;-0,0541039;-0,0087962
16675;verliebt;1,3281828;-0,8870523;-0,04371424;-0,019907743
16676;5-;0,43433025;0,49700457;-0,034390595;0,17954011
16677;reine;-1,0578554;-2,0073748;-0,013116814;-0,08392711
16678;##loch;1,7221967;-2,1884394;-0,06359191;0,005823925
16679;Putin;-0,919386;-0,83803713;-0,007054925;-0,20502095
16680;Zweiter;-1,2217355;0,25496158;0,012969568;-0,043164715
16681;1895;-1,4076608;-0,9521781;0,092520714;-0,25839025
16682;Hauptrolle;0,560776;0,6165729;-0,028712133;0,07144392
16683;##manager;2,1653595;-0,86338186;-0,07347516;0,10481972
16684;##atorischen;2,8262415;0,34742332;-0,08046594;0,09063955
16685;18-;-0,608824;1,2112207;-0,034390595;0,17954011
16686;##förmige;4,2323656;1,481941;-0,07671016;0,057227835
16687;Ausgangs;1,4309682;-1,8653446;-0,121170774;-0,07525112
16688;##verfahrens;-0,64823115;0,23426074;-0,06904101;0,11076272
16689;##FS;1,2116561;-0,18861741;-0,034390595;0,17954011
16690;gestattet;-0,2746551;-0,61854255;-0,05200719;0,043188587
16691;besorgt;-0,74386454;-0,42831448;-0,068608806;-0,010244235
16692;verarbeitet;1,2081175;-2,4682105;-0,03253624;0,058088474
16693;7/;-0,18771386;0,92022395;-0,034390595;0,17954011
16694;Recher;0,78398395;-0,568087;-0,13978255;-0,15316473
16695;Vergabe;0,6883439;-0,16802421;-0,049278956;-0,008291259
16696;Tai;-0,14984274;0,7105192;-0,034390595;0,17954011
16697;bringe;2,98593;-0,05231732;-0,012824858;-0,06457324
16698;Laufzeit;0,13550112;1,5174905;-0,018853085;0,069509245
16699;herkömm;-1,2798337;-0,16659832;0,0061077364;0,040114626
16700;##bellen;-0,16086796;2,1644428;-0,06444921;0,07098278
16701;unverändert;1,0261316;-2,5665956;-0,028442377;0,06637162
16702;Netto;0,92447567;-2,917449;-0,060332164;-0,18751039
16703;##ildeten;-0,7973429;-1,010232;-0,077595055;0,059103742
16704;##dimension;-1,2748488;-0,5249301;-0,053096857;0,13177645
16705;##OLL;-0,9077816;0,9128678;-0,03941173;0,23414712
16706;FI;-0,18780506;1,3076808;-0,034390595;0,17954011
16707;führende;-0,094055414;0,19959377;-0,052765038;-0,0019838363
16708;##tigem;-0,6404159;0,93799675;-0,047664214;-0,018709525
16709;##rische;1,6359838;-3,316852;-0,081732124;0,086868055
16710;Insolvenz;-0,42395723;-1,1219413;-0,025573619;0,076539405
16711;##iend;-0,5503285;-1,2847186;-0,07169948;-0,05646278
16712;##same;0,16537032;-1,191444;-0,05478847;0,02910301
16713;beschrieb;3,5212123;-0,40802482;-0,0033675414;0,01236321
16714;Pest;-1,6260085;-0,5215957;-0,0048623458;-0,3006246
16715;##ulierte;-0,88928914;0,454905;-0,10919984;0,13281582
16716;##öten;0,41564277;2,7062151;-0,08015822;-0,0043724924
16717;Südwest;-0,86882913;1,1804008;0,031244185;-0,008523688
16718;##instrumente;-1,8947499;0,57613707;-0,0669394;0,1391885
16719;##eds;0,06755832;1,5535114;-0,034390595;0,17954011
16720;etliche;2,7320273;0,5770457;-0,057024743;-0,08608638
16721;denkmalgesch;0,6744524;-0,43032274;-0,042724323;0,03801599
16722;##wesend;0,834695;-0,031007677;-0,083589375;0,06996202
16723;Gefallen;-0,75905055;-1,753638;-0,056570023;-0,032122567
16724;Leu;2,397995;-1,0337842;-0,034390595;0,17954011
16725;America;-0,1738956;-1,4377156;0,08511552;-0,09588306
16726;Β;-0,4541499;0,12400143;-0,034390595;0,17954011
16727;Gelt;-3,5579798;-0,21419033;-0,1416405;-0,031134129
16728;Ausübung;0,6229805;1,239206;-0,059824254;0,034512505
16729;bn;0,82772815;0,62293154;-0,034390595;0,17954011
16730;##eistern;-0,32620877;2,3178353;-0,07083614;0,057055958
16731;Transa;-1,033655;1,3992277;-0,069301516;-0,21066861
16732;Toll;0,10519424;-1,7501665;0,06913006;-0,28652072
16733;##Bürger;0,29866287;0,9213445;-0,06603493;0,077928565
16734;Auskunft;-0,88748276;-0,091988206;-0,043198064;0,030379698
16735;Schiffen;0,06796464;-0,20785975;-0,04648637;0,00721319
16736;Reihenfolge;0,50966537;-3,9992125;-0,047854096;0,05566228
16737;##schull;-0,43688604;-0,5877613;-0,032223295;0,22100715
16738;Stress;-1,9411318;-0,8051368;-0,053069763;-0,07991113
16739;Publikationen;-0,9908657;-0,6843909;-0,04333132;0,10053355
16740;weibliche;-1,8232998;2,2853487;-0,020363469;0,020277813
16741;##voller;-0,85672235;-0,45943972;-0,09427746;0,036609262
16742;begangen;3,2062151;0,27534553;-0,008905698;0,013883248
16743;##Best;0,029817194;-1,3458624;-0,042387992;-0,076280996
16744;böse;0,6688572;0,41063046;-0,028739518;-0,3129145
16745;Konjunktur;-1,3704377;1,7704062;-0,084207654;0,008089483
16746;##athemat;0,06656799;-1,0918858;-0,02233075;0,19251382
16747;Hoffmann;-0,52096355;0,0823995;-0,037554234;-0,12343447
16748;wahrgenommen;0,19494936;-0,07367098;-0,036232576;0,064598694
16749;Flagge;0,06505689;-2,7608395;-0,055537496;-0,07925381
16750;Portal;-0,9185116;0,7741909;-0,01174726;-0,050814077
16751;##/92;0,1986188;0,45220783;-0,034390595;0,17954011
16752;Rückzug;-1,1993067;1,6734737;-0,070200354;-0,020686492
16753;##ausstattung;-1,8817141;-0,1869933;-0,07043137;0,11766978
16754;##ransfer;-0,009367079;-0,24612221;-0,09443617;0,046739504
16755;Instand;0,27562496;-2,2147121;-0,15294655;-0,12694354
16756;##ingenieur;-0,30310148;-2,6030226;-0,050863065;0,13178435
16757;brasil;-1,0353292;-2,983175;-0,020166658;-0,16009896
16758;##aber;2,6981728;2,9628274;-0,10137734;-0,015723735
16759;Tokio;1,345201;0,93293107;0,037464935;-0,11375637
16760;Campingplatz;1,9160732;-1,6976194;-0,027896384;0,093216166
16761;##enntnissen;-1,2056124;1,0931259;-0,068093844;0,09719483
16762;[,,,;-1,0271238;-0,09244168;-0,034390595;0,17954011
16763;Note;1,310497;-0,26288038;0,14444506;-0,19951077
16764;herbei;0,5273863;3,0071437;-0,12894884;-0,13000236
16765;siegte;1,9471608;-1,707383;0,020163808;-0,035974234
16766;ansonsten;-0,06882289;1,7475806;-0,038299885;0,030359015
16767;##ieu;-0,74906754;0,49672544;-0,034390595;0,17954011
16768;##Europameister;0,11679456;0,025253803;-0,041605882;0,11688671
16769;förder;1,5503298;-0,5880064;-0,07448039;-0,11049335
16770;Hop;2,3999307;-0,5545914;-0,034390595;0,17954011
16771;##ehnen;0,61784077;-2,689956;-0,09367025;0,042017728
16772;##ündeten;-0,43077585;0,66091603;-0,09414572;0,07170192
16773;herange;0,6692817;0,29750016;-0,090522364;-0,0666859
16774;archä;0,010861337;-0,86227727;0,027285118;-0,04359615
16775;##Col;-0,57864046;-0,6350179;-0,034390595;0,17954011
16776;Squ;3,5580175;2,6472697;-0,034390595;0,17954011
16777;BER;-0,9916884;2,4684973;-0,034390595;0,17954011
16778;absolute;-0,35873285;-1,8951496;-0,0063777845;-0,035793662
16779;##felt;1,7880143;-1,0453691;-0,08712107;-0,022738576
16780;1897;-0,9987353;-0,4994227;0,08409236;-0,25390053
16781;spüren;0,65100205;1,0148565;-0,04547751;-0,040670753
16782;Pseud;0,05797264;0,60353243;0,0008685142;0,0348157
16783;Treppen;0,27426597;-0,23113403;-0,055912234;0,02155523
16784;Pastor;1,3435125;-1,8692118;-0,0038311929;-0,14123936
16785;##essa;0,55791414;-1,4811612;-0,05362703;-0,034217507
16786;##prin;2,572952;3,0473053;-0,034390595;0,17954011
16787;##tagon;0,8377372;-0,19575542;-0,068809465;0,011395335
16788;##misch;-0,12942281;1,3401184;-0,09355057;0,045129195
16789;Audio;1,0369937;-0,560482;0,14008553;-0,11867271
16790;endg;0,22151592;0,26643744;-0,034390595;0,17954011
16791;einzuf;-0,23277251;-2,6552434;-0,03382083;0,098259576
16792;geehrt;-0,29843128;-0,02254872;-0,041303642;-0,06944327
16793;##gestellte;-0,15486637;-2,066625;-0,07377154;0,11654321
16794;zurückkehren;-0,29789063;-0,2518781;-0,02897833;0,066217676
16795;intelligen;-2,6166892;-0,87639403;-0,080485284;-0,006615311
16796;ausgehen;3,449647;1,221858;-0,027958818;-0,004507482
16797;Harmonisierung;-0,61202395;0,22345702;-0,07311822;0,07319524
16798;##kc;0,4045845;0,32146668;-0,034390595;0,17954011
16799;Heilige;-0,012560576;-0,08549932;-0,010046786;-0,10401635
16800;##minuten;0,17014346;0,4900875;-0,08818287;0,08400501
16801;Moderne;1,7479557;-2,2184613;-0,042325612;0,027772352
16802;eingestuft;-0,6445832;-1,110942;0,026255965;0,05590289
16803;##gehr;-0,76561654;0,58845216;-0,034390595;0,17954011
16804;##geschäfte;3,006641;0,2584576;-0,05663743;0,12838396
16805;hinterlassen;3,2073233;1,296223;-0,024668574;0,06880348
16806;Zucht;0,055683225;1,7320207;-0,08426428;-0,08776666
16807;##owo;-0,23563804;0,36285856;-0,034390595;0,17954011
16808;EPÜ;-1,4544414;-0,2170355;-0,034390595;0,17954011
16809;messen;4,1141768;-0,14380753;-0,041364364;-0,036580607
16810;Anth;-0,6814858;0,3956961;-0,024144955;-0,020758688
16811;##Landes;-1,1376628;1,3659184;-0,06998084;0,020116255
16812;zufällig;0,43888262;2,3291276;-0,034282643;-0,04125856
16813;##verbands;1,8277262;2,1840055;-0,07521635;0,08073575
16814;Kuba;0,28673932;0,93995154;0,023740783;-0,20185019
16815;Angehörige;0,13292816;-0,94700134;-0,0323891;0,0857484
16816;##otoc;0,9955807;-1,2800276;-0,034390595;0,17954011
16817;Nachbarschaft;2,5831149;-0,2841218;-0,05877161;0,07469379
16818;GEMEINSCHAF;-1,2260581;0,670925;-0,027981186;0,14781144
16819;Wahrscheinlich;-0,37780508;-0,062362462;-0,02894764;0,05140032
16820;Artikeln;0,19463554;0,85963976;-0,008856459;0,07035104
16821;Cous;-1,0498344;0,07163191;0,029840346;-0,51463336
16822;erfre;-0,53478885;0,6937938;-0,0720357;-0,10363586
16823;frage;-1,7655448;1,4646771;0,018062651;-0,10529129
16824;einheim;1,8590225;-0,88517046;-0,054881975;-0,05761692
16825;##bury;-0,7411049;-2,1694274;-0,04349018;-0,050571725
16826;analysiert;1,580053;2,914687;-0,044911295;0,04114896
16827;##bayern;-1,6033727;-0,47024873;-0,07018848;0,088013075
16828;höchstens;-3,1534517;-1,5548584;-0,033339508;0,002435401
16829;##fla;2,5519016;-1,7180808;-0,034390595;0,17954011
16830;drän;3,4741604;-2,259333;-0,051764052;-0,094241366
16831;schmer;0,4523035;1,0033325;-0,13197467;-0,16793813
16832;Wohnhaus;1,448805;-1,8043691;-0,04047054;0,028045416
16833;griff;2,0434232;-3,5762386;-0,035519004;-0,21692125
16834;Kreativ;3,370617;-0,03535655;-0,10658397;-0,0827197
16835;##Ob;0,028605431;0,6243663;-0,034390595;0,17954011
16836;##ily;-1,7219464;-0,8042736;-0,034390595;0,17954011
16837;Priorität;-0,13602823;0,00092738867;-0,038318418;0,02014178
16838;##dentif;1,0150846;-0,8958349;-0,01899729;0,16250613
16839;farb;0,7574332;-1,3675449;-0,0708131;-0,30911523
16840;Erheb;-0,49363616;-0,03522925;-0,14463708;-0,007713452
16841;Begriffe;1,1768134;-2,1214306;-0,04447231;0,046294883
16842;##-01;0,13137534;-0,33414117;-0,034390595;0,17954011
16843;Strategien;4,6070166;0,20710257;-0,062873796;0,06850313
16844;anzuwenden;-1,7474707;-0,23959246;-0,016674737;0,08567903
16845;##ston;-0,27704293;0,43681088;-0,049392104;-0,05735597
16846;##strei;-0,0048789084;-1,0973879;-0,044760577;0,18956731
16847;Konstanz;0,26682213;0,46868652;-0,026438503;-0,003542453
16848;Grüne;1,9718741;-0,8023503;0,056442555;-0,14037766
16849;Menschenrechts;0,75971496;-2,5516758;-0,05537284;0,060791984
16850;Zufall;0,81684554;1,2879335;-0,08539058;-0,1764649
16851;##Gymnasium;-1,0527413;1,9752381;-0,06295197;0,0890105
16852;Kumpel;1,5544964;-0,13152602;-0,009653594;-0,14425232
16853;##Tor;-1,4442884;2,3881874;-0,04393978;0,20279214
16854;lobte;2,2353177;-1,805745;-0,0015792623;-0,13272484
16855;##ensburg;2,4398203;-1,3986529;-0,032612283;0,10252387
16856;Spektrum;2,9218764;-0,6835046;-0,055502832;0,017212376
16857;Breiten;-0,8696184;0,2880968;-0,12314692;-0,10394557
16858;##verg;0,0511612;-3,8280327;-0,034390595;0,17954011
16859;##ès;-0,34387535;-0,9681432;-0,034390595;0,17954011
16860;##athlon;0,56899774;-0,31206766;-0,04673422;0,06991237
16861;normale;0,24718598;-1,1146933;-0,031580325;0,0012755394
16862;Geschichts;0,8166765;-0,89000666;-0,09002498;-0,0019020438
16863;verschär;0,14764073;1,1392422;-0,07267398;0,041557163
16864;##fun;-0,9279313;-0,5693836;-0,034390595;0,17954011
16865;##immy;-0,34616724;-1,5120966;-0,034390595;0,17954011
16866;konfron;-0,8938912;1,3778776;-0,08831644;0,061557442
16867;##dienstleistungen;0,114632934;1,8500944;-0,043929353;0,10735933
16868;Samuel;2,581392;0,8311713;0,0448472;-0,26016986
16869;Rückstand;-0,08126047;0,38765;-0,03035785;0,061809577
16870;##äe;-0,5308062;0,12336747;-0,034390595;0,17954011
16871;##schwar;-1,06034;-0,38729188;-0,037797913;0,20903337
16872;Filter;1,6362857;-1,3859626;-0,06501056;-0,004611522
16873;einher;2,357277;-0,040697217;-0,024098149;-0,04478118
16874;Dage;-0,49797565;-1,255648;-0,029261839;-0,16769288
16875;Ordnungs;-1,2718868;-2,0956783;-0,09790912;-0,09281732
16876;##zylinder;-0,25135565;0,0294469;-0,06409682;0,1239091
16877;Rott;-0,16459513;-0,19268325;-0,05036604;-0,5596474
16878;Befest;0,43378094;0,8199166;-0,14822753;-0,14540128
16879;Termine;-1,0436853;-1,2589784;-0,041976135;0,036713332
16880;##cre;1,3049871;-3,0286782;-0,034390595;0,17954011
16881;zumal;4,012134;2,328955;0,026123766;-0,09051277
16882;Erklärungen;0,37645128;-1,6212707;-0,07519512;0,07058913
16883;Wissenschafts;-1,2012595;1,1842498;-0,053832874;0,06945839
16884;eigenständige;-1,0456998;-3,2355833;-0,03805019;0,09170442
16885;Bronzemed;-0,19653851;1,4978389;-0,04769901;0,09197789
16886;Diego;0,7533349;0,1007204;0,045128826;-0,31424618
16887;spektakul;-0,97693217;0,28043413;-0,06495968;0,06741502
16888;Stuhl;1,1597133;-2,2223096;-0,016896494;-0,20039828
16889;##ALL;3,3398786;-1,0715739;-0,034390595;0,17954011
16890;##osis;0,16973355;-0,5847697;-0,0604791;0,016306967
16891;Lös;-0,35666823;-1,5762498;-0,034390595;0,17954011
16892;Ausw;-1,3558733;-1,0599077;-0,08928767;-0,17901544
16893;Wählen;-0,92581165;-1,2385013;0,048638236;-0,030796647
16894;##2012;-1,899448;0,8938142;-0,035319373;0,12233803
16895;Jemand;-2,3796184;-0,81733656;-0,010219146;-0,13070183
16896;Phänomen;0,019068658;-0,7100173;-0,07536419;-0,007263735
16897;Hold;-0,32594705;-0,353218;-0,09185821;-0,29885978
16898;kna;-1,1833279;-2,2035797;-0,034390595;0,17954011
16899;Geschlechts;0,6633595;-1,2804915;-0,044649936;0,05919496
16900;##TW;1,9069759;2,4963508;0,02083629;0,053456172
16901;Reservierungen;-0,5904533;0,9882252;-0,072790965;0,14198089
16902;weiblichen;-0,4742361;0,3922522;-0,027431374;0,04474768
16903;##adr;-0,33996665;-0,31992492;-0,034390595;0,17954011
16904;##orca;0,17160144;-0,84277546;-0,011716813;0,03628449
16905;Kolonial;-0,5715555;-0,5277976;-0,07307291;-0,08345841
16906;##-15;-2,0078907;0,25542808;-0,034390595;0,17954011
16907;dreht;-0,42772847;-0,2157655;-0,006107334;-0,16210963
16908;Beschwerden;0,4472852;-0,8425082;-0,050047345;0,0808571
16909;umfangreichen;-2,3743758;-0,6180043;-0,06529633;0,09035407
16910;##posten;-1,6752124;2,4372826;-0,09657966;0,07316443
16911;##vertretung;-0,05119711;-0,17189631;-0,07936963;0,10416986
16912;Tä;-0,21727365;-3,003155;-0,034390595;0,17954011
16913;##sprüfung;0,77497184;0,42038375;-0,05773375;0,11224973
16914;Dingen;-1,6908641;-0,011446118;-0,08746323;-0,08382101
16915;##General;-1,4536524;-0,9706181;-0,038073406;0,06625718
16916;##sbeh;-0,68113446;0,23488364;-0,034390595;0,17954011
16917;Kinos;0,16689071;0,97930443;0,005648788;-0,06961565
16918;##fraktion;0,045783907;-0,42659536;-0,061362647;0,10918719
16919;vorbehalten;-0,36513144;0,4109624;-0,021485575;0,051026374
16920;##jl;0,3925443;0,80096984;-0,034390595;0,17954011
16921;Religions;0,097546786;-0,8377379;-0,06769998;-0,022169843
16922;##sbedingungen;-2,0796373;0,057230532;-0,07516673;0,0455084
16923;nju;-1,2808752;0,1045395;-0,034390595;0,17954011
16924;ukra;-0,72360754;-0,34576842;0,039736677;0,040851384
16925;##sprojekt;-1,2479919;-0,03375803;-0,06250021;0,12516692
16926;##bühne;2,2360425;-1,6559622;-0,08649468;0,06894472
16927;Beseitigung;1,5053216;1,6640153;-0,05941903;0,057204664
16928;Gitarre;-0,40870857;0,5415065;-0,005066136;0,016869023
16929;brauchst;-0,03968793;-0,2576435;-0,01602509;0,008794829
16930;beigetragen;1,9360763;-0,1968247;-0,041012187;0,040587306
16931;Here;-0,4436209;0,9765266;0,17680609;-0,3691694
16932;Jänner;0,6725594;1,232564;0,079519674;-0,07675101
16933;erleichtert;-0,42428786;-1,6669654;-0,06035596;0,043597445
16934;untereinander;-1,7843525;-0,02203916;-0,039645113;0,08072146
16935;Tepp;0,31389764;-0,8649899;-0,056581512;-0,061021984
16936;wachsenden;-1,0989188;-1,6466444;-0,052221235;0,06532083
16937;##sparteien;-2,296464;0,4150202;-0,06646294;0,10049584
16938;##Wor;-0,16565698;-0,46598443;-0,034390595;0,17954011
16939;##hythmus;-0,029326081;-0,9499191;-0,09247513;-0,031912446
16940;Feststellung;-0,4270448;1,1526854;-0,057497896;0,05786594
16941;##ktik;-1,5814815;-1,0058768;-0,07237975;0,044740304
16942;Decken;2,2062051;-2,5911684;-0,060517773;-0,04547693
16943;##video;3,4893212;0,26283646;-0,08133067;0,07709536
16944;Rechten;-1,2142828;-1,1193805;-0,09068915;-0,006331533
16945;##-03;-1,0010265;0,09019009;-0,034390595;0,17954011
16946;##/2009;0,51831484;-0,06493914;0,005504232;0,15213402
